num_files,num_threads,time_taken_addFiles_ms,time_taken_buildIndex_ms
100,1,23.8041,221.316
500,1,99.0446,1148.39
1000,1,183.509,2254.18
2000,1,366.525,4542.76
5000,1,913.309,12277.8
100,2,17.692,142.64
500,2,77.0532,715.214
1000,2,166.754,1444.1
2000,2,318.65,2919.49
5000,2,824.274,7654.74
100,4,16.9428,128.171
500,4,65.7172,641.427
1000,4,130.981,1318.25
2000,4,264.747,2626.75
5000,4,672.868,6622.67
100,6,17.4299,147.071
500,6,79.6447,768.476
1000,6,150.967,1526.42
2000,6,289.553,3061.06
5000,6,759.434,7465.15
100,8,19.0016,170.969
500,8,81.5815,868.858
1000,8,166.424,1759.36
2000,8,334.458,3517.16
5000,8,801.447,8590.65
100,16,19.9407,183.726
500,16,83.098,905.413
1000,16,157.643,1860.25
2000,16,308.152,3689.39
5000,16,877.193,9159.31
