num_files,num_threads,time_taken_addFiles_ms,time_taken_buildIndex_ms
100,1,21.8407,249.536
500,1,98.0321,1201.66
1000,1,174.25,2270.9
2000,1,342.062,4663.16
5000,1,907.455,12696.5
100,2,18.5485,158.113
500,2,80.5065,734.865
1000,2,163.791,1413.39
2000,2,326.235,2965.14
5000,2,843.726,7819.54
100,4,17.1684,142.167
500,4,71.3385,648.159
1000,4,134.794,1303.79
2000,4,282.034,2615.67
5000,4,716.884,7010.88
100,6,18.9946,175.679
500,6,78.5349,799.412
1000,6,149.331,1632.09
2000,6,317.57,3165.22
5000,6,798.56,7654.31
100,8,17.4284,189.215
500,8,80.1437,885.266
1000,8,152.333,1737.38
2000,8,296.2,3483.39
5000,8,762.268,8730.07
100,16,19.7642,204.751
500,16,80.5336,930.647
1000,16,154.903,1834.35
2000,16,295.825,3720.84
5000,16,745.866,9319.76
